WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
5.279999999999951	5.279999999999951	6.131955883087239	7.661862175322175	0	0.48828228037992794	0.7935479980252789	526.9642672802123
5.289999999999951	5.289999999999951	6.143569435896116	7.661862175322175	0	0.48828228037992777	0.7935479980252788	529.9640566878254
5.299999999999951	5.299999999999951	6.155182988704993	7.661862175322175	0	0.4882822803799277	0.7935479980252789	532.9752089205434
5.309999999999951	5.309999999999951	6.16679654151387	7.661862175322175	0	0.48828228037992777	0.7935479980252792	535.9977454581868
5.3199999999999505	5.3199999999999505	6.178410094322747	7.661862175322175	0	0.4882822803799279	0.7935479980252789	539.0316877805762
5.32999999999995	5.32999999999995	6.190023647131625	7.661862175322174	0	0.4882822803799278	0.7935479980252789	542.0770573675318
5.33999999999995	5.33999999999995	6.201637199940502	7.661862175322174	0	0.4882822803799279	0.7935479980252785	545.133875698875
5.34999999999995	5.34999999999995	6.21325075274938	7.661862175322176	0	0.4882822803799278	0.7935479980252789	548.2021642544257
5.35999999999995	5.35999999999995	6.224864305558257	7.661862175322176	0	0.4882822803799275	0.7935479980252791	551.2819445140046
5.3699999999999495	5.3699999999999495	6.2364778583671345	7.661862175322175	0	0.4882822803799278	0.7935479980252788	554.3732379574332
5.379999999999949	5.379999999999949	6.248091411176012	7.661862175322175	0	0.4882822803799277	0.7935479980252788	557.4760660645309
5.389999999999949	5.389999999999949	6.259704963984889	7.661862175322175	0	0.4882822803799278	0.7935479980252788	560.5904503151189
5.399999999999949	5.399999999999949	6.271318516793765	7.661862175322175	0	0.48828228037992755	0.7935479980252784	563.7164121890175
5.409999999999949	5.409999999999949	6.2829320696026425	7.661862175322175	0	0.48828228037992777	0.7935479980252784	566.8539731660481
5.419999999999948	5.419999999999948	6.29454562241152	7.661862175322175	0	0.4882822803799278	0.7935479980252789	570.0031547260305
5.429999999999948	5.429999999999948	6.3061591752203965	7.661862175322175	0	0.4882822803799277	0.7935479980252786	573.1639783487856
5.439999999999948	5.439999999999948	6.317772728029273	7.661862175322174	0	0.4882822803799279	0.7935479980252786	576.336465514134
5.449999999999948	5.449999999999948	6.3293862808381505	7.661862175322174	0	0.48828228037992794	0.7935479980252788	579.5206377018965
5.459999999999948	5.459999999999948	6.340999833647029	7.661862175322176	0	0.4882822803799277	0.7935479980252789	582.716516391893
5.469999999999947	5.469999999999947	6.352613386455906	7.661862175322175	0	0.4882822803799278	0.7935479980252785	585.9241230639452
5.479999999999947	5.479999999999947	6.364226939264784	7.661862175322175	0	0.4882822803799278	0.7935479980252789	589.1434791978729
5.489999999999947	5.489999999999947	6.375840492073661	7.661862175322175	0	0.48828228037992766	0.7935479980252789	592.3746062734969
5.499999999999947	5.499999999999947	6.3874540448825385	7.661862175322175	0	0.4882822803799278	0.7935479980252788	595.6175257706383
5.5099999999999465	5.5099999999999465	6.399067597691415	7.661862175322175	0	0.48828228037992766	0.7935479980252788	598.8722591691167
5.519999999999946	5.519999999999946	6.410681150500291	7.661862175322175	0	0.48828228037992766	0.7935479980252786	602.1388279487536
5.529999999999946	5.529999999999946	6.422294703309168	7.661862175322175	0	0.48828228037992794	0.7935479980252789	605.4172535893697
5.539999999999946	5.539999999999946	6.433908256118046	7.661862175322174	0	0.4882822803799277	0.7935479980252789	608.7075575707847
5.549999999999946	5.549999999999946	6.445521808926923	7.661862175322174	0	0.4882822803799277	0.7935479980252788	612.0097613728199
5.559999999999945	5.559999999999945	6.457135361735801	7.661862175322176	0	0.4882822803799277	0.793547998025279	615.3238864752959
5.569999999999945	5.569999999999945	6.468748914544679	7.661862175322176	0	0.48828228037992766	0.7935479980252789	618.6499543580328
5.579999999999945	5.579999999999945	6.480362467353556	7.661862175322175	0	0.48828228037992766	0.7935479980252788	621.9879865008521
5.589999999999945	5.589999999999945	6.491976020162433	7.661862175322175	0	0.48828228037992766	0.7935479980252788	625.3380043835737
5.599999999999945	5.599999999999945	6.503589572971309	7.661862175322175	0	0.48828228037992794	0.7935479980252788	628.7000294860187
5.609999999999944	5.609999999999944	6.515203125780187	7.661862175322175	0	0.48828228037992777	0.7935479980252789	632.0740832880069
5.619999999999944	5.619999999999944	6.526816678589063	7.661862175322175	0	0.48828228037992777	0.793547998025279	635.4601872693596
5.629999999999944	5.629999999999944	6.538430231397941	7.661862175322175	0	0.48828228037992777	0.7935479980252785	638.8583629098974
5.639999999999944	5.639999999999944	6.550043784206818	7.661862175322175	0	0.48828228037992766	0.7935479980252788	642.2686316894408
5.6499999999999435	5.6499999999999435	6.561657337015696	7.661862175322174	0	0.4882822803799278	0.7935479980252789	645.6910150878105
5.659999999999943	5.659999999999943	6.573270889824574	7.661862175322176	0	0.4882822803799277	0.7935479980252789	649.1255345848267
5.669999999999943	5.669999999999943	6.58488444263345	7.661862175322176	0	0.4882822803799279	0.7935479980252785	652.5722116603108
5.679999999999943	5.679999999999943	6.596497995442327	7.661862175322175	0	0.4882822803799277	0.7935479980252789	656.0310677940822
5.689999999999943	5.689999999999943	6.6081115482512045	7.661862175322175	0	0.4882822803799277	0.7935479980252788	659.5021244659628
5.6999999999999424	5.6999999999999424	6.619725101060082	7.661862175322175	0	0.4882822803799278	0.7935479980252788	662.9854031557725
5.709999999999942	5.709999999999942	6.631338653868959	7.661862175322175	0	0.4882822803799278	0.793547998025279	666.4809253433322
5.719999999999942	5.719999999999942	6.642952206677837	7.661862175322175	0	0.4882822803799277	0.7935479980252789	669.9887125084622
5.729999999999942	5.729999999999942	6.654565759486714	7.661862175322175	0	0.48828228037992777	0.7935479980252786	673.5087861309834
5.739999999999942	5.739999999999942	6.66617931229559	7.661862175322175	0	0.4882822803799275	0.793547998025279	677.041167690716
5.749999999999941	5.749999999999941	6.6777928651044665	7.661862175322174	0	0.4882822803799279	0.7935479980252788	680.5858786674818
5.759999999999941	5.759999999999941	6.689406417913344	7.661862175322174	0	0.48828228037992777	0.7935479980252788	684.1429405410997
5.769999999999941	5.769999999999941	6.701019970722222	7.661862175322176	0	0.4882822803799278	0.793547998025279	687.7123747913915
5.779999999999941	5.779999999999941	6.7126335235311	7.661862175322175	0	0.48828228037992777	0.7935479980252785	691.2942028981773
5.7899999999999405	5.7899999999999405	6.724247076339977	7.661862175322175	0	0.4882822803799277	0.7935479980252786	694.8884463412779
5.79999999999994	5.79999999999994	6.7358606291488545	7.661862175322175	0	0.4882822803799278	0.7935479980252789	698.4951266005141
5.80999999999994	5.80999999999994	6.747474181957732	7.661862175322175	0	0.4882822803799276	0.7935479980252786	702.114265155706
5.81999999999994	5.81999999999994	6.7590877347666085	7.661862175322175	0	0.488282280379928	0.793547998025279	705.7458834866752
5.82999999999994	5.82999999999994	6.770701287575485	7.661862175322175	0	0.4882822803799279	0.7935479980252786	709.390003073241
5.8399999999999395	5.8399999999999395	6.7823148403843625	7.661862175322175	0	0.4882822803799279	0.7935479980252788	713.0466453952249
5.849999999999939	5.849999999999939	6.793928393193239	7.661862175322175	0	0.4882822803799276	0.7935479980252784	716.715831932447
5.859999999999939	5.859999999999939	6.805541946002116	7.661862175322174	0	0.4882822803799276	0.7935479980252789	720.3975841647281
5.869999999999939	5.869999999999939	6.817155498810995	7.661862175322176	0	0.48828228037992777	0.793547998025279	724.0919235718894
5.879999999999939	5.879999999999939	6.828769051619871	7.661862175322175	0	0.48828228037992766	0.7935479980252788	727.7988716337508
5.889999999999938	5.889999999999938	6.840382604428749	7.661862175322175	0	0.4882822803799278	0.793547998025279	731.5184498301332
5.899999999999938	5.899999999999938	6.851996157237626	7.661862175322175	0	0.48828228037992777	0.7935479980252784	735.2506796408574
5.909999999999938	5.909999999999938	6.863609710046503	7.661862175322175	0	0.48828228037992777	0.7935479980252789	738.995582545743
5.919999999999938	5.919999999999938	6.87522326285538	7.661862175322175	0	0.48828228037992766	0.7935479980252788	742.7531800246118
5.9299999999999375	5.9299999999999375	6.886836815664258	7.661862175322175	0	0.48828228037992777	0.7935479980252788	746.5234935572839
5.939999999999937	5.939999999999937	6.898450368473135	7.661862175322175	0	0.4882822803799276	0.793547998025279	750.30654462358
5.949999999999937	5.949999999999937	6.910063921282012	7.661862175322175	0	0.48828228037992755	0.793547998025279	754.1023547033207
5.959999999999937	5.959999999999937	6.921677474090888	7.661862175322174	0	0.4882822803799277	0.7935479980252786	757.9109452763269
5.969999999999937	5.969999999999937	6.9332910268997665	7.661862175322176	0	0.48828228037992777	0.7935479980252786	761.7323378224188
5.9799999999999365	5.9799999999999365	6.944904579708644	7.661862175322176	0	0.4882822803799278	0.793547998025279	765.5665538214168
5.989999999999936	5.989999999999936	6.9565181325175205	7.661862175322175	0	0.48828228037992766	0.7935479980252784	769.4136147531423
5.999999999999936	5.999999999999936	6.968131685326398	7.661862175322175	0	0.4882822803799278	0.7935479980252785	773.2735420974154
6.009999999999936	6.009999999999936	6.979745238135275	7.661862175322175	0	0.4882822803799277	0.7935479980252788	777.1463573340566
6.019999999999936	6.019999999999936	6.991358790944152	7.661862175322175	0	0.48828228037992777	0.7935479980252791	781.0320819428867
6.029999999999935	6.029999999999935	7.002972343753029	7.661862175322175	0	0.48828228037992794	0.7935479980252786	784.9307374037268
6.039999999999935	6.039999999999935	7.014585896561907	7.661862175322175	0	0.48828228037992794	0.793547998025279	788.8423451963966
6.049999999999935	6.049999999999935	7.026199449370784	7.661862175322175	0	0.4882822803799277	0.7935479980252789	792.7669268007168
6.059999999999935	6.059999999999935	7.037813002179662	7.661862175322175	0	0.4882822803799276	0.7935479980252786	796.7045036965086
6.069999999999935	6.069999999999935	7.049426554988538	7.661862175322174	0	0.48828228037992805	0.7935479980252789	800.6550973635931
6.079999999999934	6.079999999999934	7.061040107797415	7.661862175322176	0	0.4882822803799277	0.7935479980252785	804.6187292817891
6.089999999999934	6.089999999999934	7.072653660606292	7.661862175322175	0	0.48828228037992777	0.7935479980252792	808.5954209309189
6.099999999999934	6.099999999999934	7.08426721341517	7.661862175322175	0	0.48828228037992777	0.7935479980252784	812.5851937908025
6.109999999999934	6.109999999999934	7.095880766224047	7.661862175322175	0	0.4882822803799277	0.793547998025279	816.5880693412603
6.1199999999999335	6.1199999999999335	7.1074943190329245	7.661862175322175	0	0.48828228037992766	0.7935479980252789	820.6040690621132
6.129999999999933	6.129999999999933	7.119107871841802	7.661862175322175	0	0.48828228037992794	0.7935479980252788	824.6332144331823
6.139999999999933	6.139999999999933	7.130721424650679	7.661862175322175	0	0.4882822803799277	0.793547998025279	828.675526934287
6.149999999999933	6.149999999999933	7.142334977459555	7.661862175322175	0	0.48828228037992777	0.7935479980252789	832.7310280452486
6.159999999999933	6.159999999999933	7.1539485302684325	7.661862175322175	0	0.4882822803799277	0.7935479980252792	836.7997392458881
6.169999999999932	6.169999999999932	7.16556208307731	7.661862175322174	0	0.4882822803799278	0.7935479980252789	840.8816820160256
6.179999999999932	6.179999999999932	7.177175635886188	7.661862175322176	0	0.4882822803799276	0.7935479980252789	844.9768778354812
6.189999999999932	6.189999999999932	7.188789188695065	7.661862175322175	0	0.48828228037992777	0.7935479980252789	849.0853481840768
6.199999999999932	6.199999999999932	7.200402741503942	7.661862175322175	0	0.48828228037992777	0.7935479980252789	853.2071145416324
6.209999999999932	6.209999999999932	7.21201629431282	7.661862175322175	0	0.4882822803799278	0.7935479980252785	857.3421983879684
6.219999999999931	6.219999999999931	7.223629847121697	7.661862175322175	0	0.48828228037992794	0.7935479980252786	861.4906212029058
6.229999999999931	6.229999999999931	7.235243399930573	7.661862175322175	0	0.4882822803799277	0.7935479980252788	865.6524044662644
6.239999999999931	6.239999999999931	7.24685695273945	7.661862175322175	0	0.4882822803799279	0.7935479980252788	869.827569657866
6.249999999999931	6.249999999999931	7.258470505548328	7.661862175322175	0	0.4882822803799278	0.7935479980252786	874.0161382575303
6.2599999999999305	6.2599999999999305	7.270084058357205	7.661862175322175	0	0.4882822803799279	0.7935479980252788	878.2181317450785
6.26999999999993	6.26999999999993	7.2816976111660825	7.661862175322174	0	0.4882822803799277	0.7935479980252786	882.4335716003305
6.27999999999993	6.27999999999993	7.29331116397496	7.661862175322174	0	0.4882822803799278	0.793547998025279	886.6624793031077
6.28999999999993	6.28999999999993	7.304924716783838	7.661862175322176	0	0.4882822803799277	0.7935479980252786	890.9048763332302
6.29999999999993	6.29999999999993	7.316538269592715	7.661862175322175	0	0.4882822803799277	0.7935479980252788	895.1607841705189
6.309999999999929	6.309999999999929	7.3281518224015905	7.661862175322175	0	0.4882822803799278	0.7935479980252788	899.4302242947946
6.319999999999929	6.319999999999929	7.339765375210468	7.661862175322175	0	0.4882822803799277	0.7935479980252786	903.7132181858769
6.329999999999929	6.329999999999929	7.351378928019345	7.661862175322175	0	0.4882822803799277	0.7935479980252786	908.0097873235877
6.339999999999929	6.339999999999929	7.362992480828223	7.661862175322175	0	0.4882822803799278	0.7935479980252784	912.3199531877469
6.349999999999929	6.349999999999929	7.3746060336371	7.661862175322175	0	0.4882822803799277	0.7935479980252784	916.6437372581754
6.359999999999928	6.359999999999928	7.386219586445978	7.661862175322175	0	0.48828228037992766	0.7935479980252788	920.9811610146933
6.369999999999928	6.369999999999928	7.397833139254854	7.661862175322175	0	0.4882822803799277	0.7935479980252786	925.3322459371219
6.379999999999928	6.379999999999928	7.409446692063732	7.661862175322174	0	0.4882822803799278	0.7935479980252789	929.6970135052817
6.389999999999928	6.389999999999928	7.421060244872609	7.661862175322176	0	0.48828228037992777	0.7935479980252788	934.0754851989929
6.3999999999999275	6.3999999999999275	7.4326737976814865	7.661862175322175	0	0.4882822803799279	0.7935479980252788	938.4676824980763
6.409999999999927	6.409999999999927	7.444287350490364	7.661862175322175	0	0.48828228037992794	0.7935479980252789	942.8736268823525
6.419999999999927	6.419999999999927	7.4559009032992405	7.661862175322175	0	0.48828228037992777	0.7935479980252789	947.2933398316418
6.429999999999927	6.429999999999927	7.467514456108118	7.661862175322175	0	0.4882822803799279	0.793547998025279	951.7268428257659
